Time,Speed [km/h],Power [watt],Cadence,Heartrate,Temperature [℃],Altitude [m],latitude,longitude
14:36:17,0.0,109.0,100.0,0.0,21.0,39.0,0,0
14:36:17,0.0,109.0,100.0,0.0,21.0,39.0,0,0
14:36:18,0.0,109.0,100.0,170.0,21.0,39.0,0,0
14:36:18,0.0,109.0,100.0,170.0,21.0,39.0,0,0
14:36:19,0.0,109.0,100.0,170.0,21.0,39.0,0,0
14:36:19,0.0,109.0,100.0,170.0,21.0,39.0,0,0
14:36:20,30.0,109.0,100.0,170.0,21.0,39.0,0,0
14:36:20,30.0,109.0,100.0,170.0,21.0,39.0,0,0
14:36:21,30.0,109.0,100.0,170.0,21.0,39.0,0,0
14:36:21,30.0,109.0,100.0,170.0,21.1,38.0,0,0
14:36:22,30.0,109.0,100.0,170.0,21.1,38.0,0,0
14:36:22,30.0,109.0,100.0,170.0,21.1,38.0,0,0
14:36:23,30.0,109.0,100.0,170.0,21.1,38.0,0,0
14:36:23,30.0,109.0,100.0,170.0,21.1,38.0,0,0
14:36:24,30.0,109.0,100.0,170.0,21.1,38.0,0,0
14:36:24,30.0,109.0,100.0,170.0,21.1,38.0,0,0
14:36:25,30.0,109.0,100.0,170.0,21.1,38.0,0,0
14:36:25,30.0,109.0,100.0,170.0,21.1,38.0,0,0
14:36:26,30.0,109.0,100.0,170.0,21.1,38.0,0,0
14:36:26,30.0,109.0,100.0,170.0,21.1,38.0,0,0
14:36:27,30.0,109.0,100.0,170.0,21.1,38.0,0,0
14:36:27,30.0,109.0,100.0,170.0,21.1,37.0,0,0
14:36:28,30.0,109.0,100.0,170.0,21.1,37.0,0,0
14:36:28,30.0,109.0,100.0,170.0,21.1,37.0,0,0
14:36:29,30.0,109.0,100.0,170.0,21.1,37.0,0,0
14:36:29,30.0,109.0,100.0,170.0,21.1,37.0,0,0
14:36:30,30.0,109.0,100.0,170.0,21.1,37.0,0,0
14:36:30,30.0,109.0,100.0,170.0,21.1,37.0,0,0
14:36:31,30.0,109.0,100.0,170.0,21.1,37.0,0,0
14:36:31,30.0,109.0,100.0,170.0,21.1,37.0,0,0
14:36:32,30.0,109.0,100.0,170.0,21.1,37.0,0,0
14:36:32,30.0,109.0,100.0,170.0,21.1,37.0,0,0
14:36:33,30.0,109.0,100.0,170.0,21.1,37.0,0,0
14:36:33,30.0,109.0,100.0,170.0,21.1,37.0,0,0
14:36:34,30.0,109.0,100.0,170.0,21.1,37.0,0,0
14:36:34,30.0,109.0,100.0,170.0,21.1,37.0,0,0
14:36:35,30.0,109.0,100.0,170.0,21.1,37.0,0,0
14:36:35,30.0,109.0,100.0,170.0,21.1,37.0,0,0
14:36:36,30.0,109.0,100.0,170.0,21.1,37.0,0,0
14:36:36,30.0,109.0,100.0,170.0,21.1,37.0,0,0
14:36:37,30.0,109.0,100.0,170.0,21.1,37.0,0,0
14:36:37,30.0,109.0,100.0,170.0,21.1,37.0,0,0
14:36:38,30.0,109.0,100.0,170.0,21.1,37.0,0,0
14:36:38,30.0,109.0,100.0,170.0,21.1,37.0,0,0
14:36:39,30.0,109.0,100.0,170.0,21.1,37.0,0,0
14:36:39,30.0,109.0,100.0,170.0,21.1,36.0,0,0
14:36:40,30.0,109.0,100.0,170.0,21.1,36.0,0,0
14:36:40,30.0,109.0,100.0,170.0,21.1,36.0,0,0
14:36:41,30.0,109.0,100.0,170.0,21.1,36.0,0,0
14:36:41,30.0,109.0,100.0,170.0,21.1,36.0,0,0
14:36:42,30.0,109.0,100.0,170.0,21.1,36.0,0,0
14:36:42,30.0,109.0,100.0,170.0,21.1,36.0,0,0
14:36:43,30.0,109.0,100.0,170.0,21.1,36.0,0,0
14:36:43,30.0,109.0,100.0,170.0,21.1,36.0,0,0
14:36:44,30.0,109.0,100.0,170.0,21.1,36.0,0,0
14:36:44,30.0,109.0,100.0,170.0,21.1,36.0,0,0
14:36:45,30.0,109.0,100.0,170.0,21.1,36.0,0,0
14:36:45,30.0,109.0,100.0,170.0,21.1,36.0,0,0
14:36:46,45.1,249.0,150.0,170.0,21.1,36.0,0,0
14:36:46,45.1,249.0,150.0,170.0,21.1,36.0,0,0
14:36:47,45.1,249.0,150.0,170.0,21.1,36.0,0,0
14:36:47,45.1,249.0,150.0,170.0,21.1,36.0,0,0
14:36:48,45.1,249.0,150.0,170.0,21.1,36.0,0,0
14:36:48,45.1,249.0,150.0,170.0,21.1,36.0,0,0
14:36:49,45.1,249.0,150.0,170.0,21.1,36.0,0,0
14:36:49,45.1,249.0,150.0,170.0,21.1,36.0,0,0
14:36:50,45.1,249.0,150.0,170.0,21.1,36.0,0,0
14:36:50,45.1,249.0,150.0,170.0,21.1,36.0,0,0
14:36:51,45.1,249.0,150.0,170.0,21.1,36.0,0,0
14:36:51,45.1,249.0,150.0,170.0,21.2,36.0,0,0
14:36:52,45.1,249.0,150.0,170.0,21.2,36.0,0,0
14:36:52,45.1,249.0,150.0,170.0,21.2,36.0,0,0
14:36:53,45.1,249.0,150.0,170.0,21.2,36.0,0,0
14:36:53,45.1,249.0,150.0,170.0,21.2,36.0,0,0
14:36:54,45.1,249.0,150.0,170.0,21.2,36.0,0,0
14:36:54,45.1,249.0,150.0,170.0,21.2,35.0,0,0
14:36:55,45.1,249.0,150.0,170.0,21.2,35.0,0,0
14:36:55,45.1,249.0,150.0,170.0,21.2,35.0,0,0
14:36:56,45.1,249.0,150.0,170.0,21.2,35.0,0,0
14:36:56,45.1,249.0,150.0,170.0,21.2,35.0,0,0
14:36:57,45.1,249.0,150.0,170.0,21.2,35.0,0,0
14:36:57,45.1,249.0,150.0,170.0,21.2,35.0,0,0
14:36:58,45.1,249.0,150.0,170.0,21.2,35.0,0,0
14:36:58,45.1,249.0,150.0,170.0,21.2,35.0,0,0
14:36:59,45.1,249.0,150.0,170.0,21.2,35.0,0,0
14:36:59,45.1,249.0,150.0,170.0,21.2,35.0,0,0
14:37:00,45.1,249.0,150.0,170.0,21.2,35.0,0,0
14:37:00,45.1,249.0,150.0,170.0,21.2,35.0,0,0
14:37:01,45.1,249.0,150.0,170.0,21.2,35.0,0,0
14:37:01,45.1,249.0,150.0,170.0,21.2,35.0,0,0
14:37:02,45.1,249.0,150.0,170.0,21.2,35.0,0,0
14:37:02,45.1,249.0,150.0,170.0,21.2,35.0,0,0
14:37:03,45.1,249.0,150.0,170.0,21.2,35.0,0,0
14:37:03,45.1,249.0,150.0,170.0,21.2,35.0,0,0
14:37:04,45.1,249.0,150.0,170.0,21.2,35.0,0,0
14:37:04,45.1,249.0,150.0,170.0,21.2,35.0,0,0
14:37:05,45.1,249.0,150.0,170.0,21.2,35.0,0,0
14:37:05,45.1,249.0,150.0,170.0,21.2,35.0,0,0
14:37:06,45.1,249.0,150.0,170.0,21.2,35.0,0,0
14:37:06,45.1,249.0,150.0,170.0,21.2,35.0,0,0
14:37:07,45.1,249.0,150.0,170.0,21.2,35.0,0,0
14:37:07,45.1,249.0,150.0,170.0,21.2,35.0,0,0
14:37:08,45.1,249.0,150.0,170.0,21.2,35.0,0,0
14:37:08,45.1,249.0,150.0,170.0,21.2,35.0,0,0
14:37:09,45.1,249.0,150.0,170.0,21.2,35.0,0,0
14:37:09,45.1,249.0,150.0,170.0,21.2,35.0,0,0
14:37:10,45.1,249.0,150.0,170.0,21.2,35.0,0,0
14:37:10,45.1,249.0,150.0,170.0,21.2,35.0,0,0
14:37:11,45.1,249.0,150.0,170.0,21.2,35.0,0,0
14:37:11,45.1,249.0,150.0,170.0,21.2,35.0,0,0
14:37:12,45.1,249.0,150.0,170.0,21.2,35.0,0,0
14:37:12,45.1,249.0,150.0,170.0,21.2,35.0,0,0
14:37:13,45.1,249.0,150.0,170.0,21.2,35.0,0,0
14:37:13,45.1,249.0,150.0,170.0,21.2,35.0,0,0
14:37:14,45.1,249.0,150.0,170.0,21.2,35.0,0,0
14:37:14,45.1,249.0,150.0,170.0,21.2,35.0,0,0
14:37:15,45.1,249.0,150.0,170.0,21.2,35.0,0,0
14:37:15,45.1,249.0,150.0,170.0,21.3,35.0,0,0
14:37:16,45.1,249.0,150.0,170.0,21.3,35.0,0,0
14:37:16,45.1,249.0,150.0,170.0,21.3,35.0,0,0
14:37:17,45.1,249.0,150.0,170.0,21.3,35.0,0,0
14:37:17,45.1,249.0,150.0,170.0,21.3,35.0,0,0
14:37:18,45.1,249.0,150.0,170.0,21.3,35.0,0,0
14:37:18,45.1,249.0,150.0,170.0,21.3,35.0,0,0
14:37:19,45.1,249.0,150.0,170.0,21.3,35.0,0,0
14:37:19,45.1,249.0,150.0,170.0,21.3,35.0,0,0
14:37:20,45.1,249.0,150.0,170.0,21.3,35.0,0,0
14:37:20,45.1,249.0,150.0,170.0,21.3,35.0,0,0
14:37:21,45.1,249.0,150.0,170.0,21.3,35.0,0,0
14:37:21,45.1,249.0,150.0,170.0,21.3,35.0,0,0
14:37:22,45.1,249.0,150.0,170.0,21.3,35.0,0,0
14:37:22,45.1,250.0,150.0,170.0,21.3,35.0,0,0
14:37:23,45.1,250.0,150.0,170.0,21.3,35.0,0,0
14:37:23,45.1,249.0,150.0,170.0,21.3,35.0,0,0
14:37:24,45.1,249.0,150.0,170.0,21.3,35.0,0,0
14:37:24,45.1,249.0,150.0,170.0,21.3,35.0,0,0
14:37:25,45.1,249.0,150.0,170.0,21.3,35.0,0,0
14:37:25,45.1,249.0,150.0,170.0,21.3,35.0,0,0
14:37:26,45.1,249.0,150.0,170.0,21.3,35.0,0,0
14:37:26,45.1,249.0,150.0,170.0,21.3,35.0,0,0
14:37:27,45.1,249.0,150.0,170.0,21.3,35.0,0,0
14:37:27,45.1,249.0,150.0,170.0,21.3,35.0,0,0
14:37:28,45.1,249.0,150.0,170.0,21.3,35.0,0,0
14:37:28,45.1,249.0,150.0,170.0,21.3,35.0,0,0
14:37:29,45.1,249.0,150.0,170.0,21.3,35.0,0,0
14:37:29,45.1,249.0,150.0,170.0,21.3,35.0,0,0
14:37:30,45.1,249.0,150.0,170.0,21.3,35.0,0,0
14:37:30,45.1,249.0,150.0,170.0,21.3,35.0,0,0
14:37:31,45.1,249.0,150.0,170.0,21.3,35.0,0,0
14:37:31,45.1,249.0,150.0,170.0,21.3,35.0,0,0
14:37:32,45.1,249.0,150.0,170.0,21.3,35.0,0,0
14:37:32,45.1,249.0,150.0,170.0,21.3,35.0,0,0
14:37:33,45.1,249.0,150.0,170.0,21.3,35.0,0,0
14:37:33,45.1,249.0,150.0,170.0,21.3,35.0,0,0
14:37:34,45.1,249.0,150.0,170.0,21.3,35.0,0,0
14:37:34,45.1,249.0,150.0,170.0,21.3,35.0,0,0
14:37:35,45.1,249.0,150.0,170.0,21.3,35.0,0,0
14:37:35,45.1,249.0,150.0,170.0,21.3,35.0,0,0
14:37:36,45.1,249.0,150.0,170.0,21.3,35.0,0,0
14:37:36,45.1,249.0,150.0,170.0,21.3,35.0,0,0
14:37:37,45.1,249.0,150.0,170.0,21.3,35.0,0,0
